──────── /benchmarks/2025-12-17-10-57-03--glm-45-air-avinash-10k-whole ─────────
- dirname: 2025-12-17-10-57-03--glm-45-air-avinash-10k-whole
  test_cases: 30
  model: openai/glm-45-air-avinash-10k
  edit_format: whole
  commit_hash: 7301d45-dirty
  pass_rate_1: 6.7
  pass_rate_2: 16.7
  pass_num_1: 2
  pass_num_2: 5
  percent_cases_well_formed: 100.0
  error_outputs: 35
  num_malformed_responses: 0
  num_with_malformed_responses: 0
  user_asks: 1
  lazy_comments: 0
  syntax_errors: 0
  indentation_errors: 0
  exhausted_context_windows: 0
  prompt_tokens: 138857
  completion_tokens: 98013
  test_timeouts: 1
  total_tests: 225
  command: aider --model openai/glm-45-air-avinash-10k
  date: 2025-12-17
  versions: 0.86.2.dev
  seconds_per_case: 7308.4
  total_cost: 0.0000
costs: $0.0000/test-case, $0.00 total, $0.00 projected
